9.998600000000000421e+01,9.638559999999999661e+01
9.998499999999999943e+01,9.638450000000000273e+01
9.998600000000000421e+01,9.638330000000000553e+01
9.998600000000000421e+01,9.638209999999999411e+01
9.998499999999999943e+01,9.638089999999999691e+01
9.998600000000000421e+01,9.637980000000000302e+01
9.998600000000000421e+01,9.637860000000000582e+01
9.998499999999999943e+01,9.637749999999999773e+01
9.998600000000000421e+01,9.637640000000000384e+01
9.998600000000000421e+01,9.637529999999999575e+01
9.998600000000000421e+01,9.637409999999999854e+01
9.998499999999999943e+01,9.637290000000000134e+01
9.998600000000000421e+01,9.637179999999999325e+01
9.998499999999999943e+01,9.637059999999999604e+01
9.998600000000000421e+01,9.636950000000000216e+01
9.998600000000000421e+01,9.636830000000000496e+01
9.998600000000000421e+01,9.636719999999999686e+01
9.998699999999999477e+01,9.636610000000000298e+01
9.998699999999999477e+01,9.636499999999999488e+01
9.998600000000000421e+01,9.636379999999999768e+01
9.998600000000000421e+01,9.636270000000000380e+01
9.998600000000000421e+01,9.636150000000000659e+01
9.998699999999999477e+01,9.636039999999999850e+01
9.998600000000000421e+01,9.635920000000000130e+01
9.998699999999999477e+01,9.635809999999999320e+01
9.998600000000000421e+01,9.635689999999999600e+01
9.998600000000000421e+01,9.635569999999999879e+01
9.998600000000000421e+01,9.635450000000000159e+01
9.998699999999999477e+01,9.635339999999999350e+01
9.998699999999999477e+01,9.635219999999999629e+01
9.998699999999999477e+01,9.635110000000000241e+01
9.998699999999999477e+01,9.634999999999999432e+01
9.998699999999999477e+01,9.634890000000000043e+01
9.998699999999999477e+01,9.634770000000000323e+01
9.998699999999999477e+01,9.634659999999999513e+01
9.998699999999999477e+01,9.634539999999999793e+01
9.998799999999999955e+01,9.634430000000000405e+01
9.998799999999999955e+01,9.634310000000000684e+01
9.998699999999999477e+01,9.634199999999999875e+01
9.998699999999999477e+01,9.634090000000000487e+01
9.998799999999999955e+01,9.633979999999999677e+01
9.998799999999999955e+01,9.633870000000000289e+01
9.998799999999999955e+01,9.633750000000000568e+01
9.998699999999999477e+01,9.633639999999999759e+01
9.998699999999999477e+01,9.633530000000000371e+01
9.998699999999999477e+01,9.633419999999999561e+01
9.998799999999999955e+01,9.633299999999999841e+01
9.998699999999999477e+01,9.633190000000000452e+01
9.998699999999999477e+01,9.633079999999999643e+01
9.998799999999999955e+01,9.632970000000000255e+01
9.998699999999999477e+01,9.632859999999999445e+01
9.998799999999999955e+01,9.632750000000000057e+01
9.998900000000000432e+01,9.632640000000000668e+01
9.998699999999999477e+01,9.632519999999999527e+01
9.998799999999999955e+01,9.632410000000000139e+01
9.998999999999999488e+01,9.632299999999999329e+01
9.999500000000000455e+01,9.632189999999999941e+01
1.000040000000000049e+02,9.632080000000000553e+01
1.000229999999999961e+02,9.631969999999999743e+01
1.000510000000000019e+02,9.631870000000000687e+01
1.000909999999999940e+02,9.631770000000000209e+01
1.001460000000000008e+02,9.631669999999999732e+01
1.002139999999999986e+02,9.631579999999999586e+01
1.002969999999999970e+02,9.631480000000000530e+01
1.003930000000000007e+02,9.631390000000000384e+01
1.005030000000000001e+02,9.631300000000000239e+01
1.006209999999999951e+02,9.631210000000000093e+01
1.007510000000000048e+02,9.631119999999999948e+01
1.008870000000000005e+02,9.631029999999999802e+01
1.010289999999999964e+02,9.630929999999999325e+01
1.011730000000000018e+02,9.630840000000000600e+01
1.013179999999999978e+02,9.630740000000000123e+01
1.014650000000000034e+02,9.630639999999999645e+01
1.016099999999999994e+02,9.630540000000000589e+01
1.017530000000000001e+02,9.630440000000000111e+01
1.018960000000000008e+02,9.630339999999999634e+01
1.020390000000000015e+02,9.630240000000000578e+01
1.021820000000000022e+02,9.630129999999999768e+01
1.023259999999999934e+02,9.630020000000000380e+01
1.024719999999999942e+02,9.629919999999999902e+01
1.026200000000000045e+02,9.629810000000000514e+01
1.027669999999999959e+02,9.629710000000000036e+01
1.029180000000000064e+02,9.629609999999999559e+01
1.030709999999999980e+02,9.629500000000000171e+01
1.032249999999999943e+02,9.629399999999999693e+01
1.033829999999999956e+02,9.629290000000000305e+01
1.035409999999999968e+02,9.629179999999999495e+01
1.037000000000000028e+02,9.629080000000000439e+01
1.038629999999999995e+02,9.628969999999999629e+01
1.040259999999999962e+02,9.628860000000000241e+01
1.041910000000000025e+02,9.628759999999999764e+01
1.043580000000000041e+02,9.628650000000000375e+01
1.045250000000000057e+02,9.628539999999999566e+01
1.046940000000000026e+02,9.628440000000000509e+01
1.048659999999999997e+02,9.628329999999999700e+01
1.050379999999999967e+02,9.628220000000000312e+01
1.052109999999999985e+02,9.628109999999999502e+01
1.053850000000000051e+02,9.628000000000000114e+01
1.055600000000000023e+02,9.627880000000000393e+01
1.057349999999999994e+02,9.627769999999999584e+01
1.059099999999999966e+02,9.627649999999999864e+01
1.060870000000000033e+02,9.627540000000000475e+01
1.062630000000000052e+02,9.627419999999999334e+01
1.064389999999999930e+02,9.627290000000000703e+01
1.066159999999999997e+02,9.627169999999999561e+01
1.067909999999999968e+02,9.627039999999999509e+01
1.069669999999999987e+02,9.626919999999999789e+01
1.071419999999999959e+02,9.626800000000000068e+01
1.073169999999999931e+02,9.626670000000000016e+01
1.074909999999999997e+02,9.626539999999999964e+01
1.076650000000000063e+02,9.626409999999999911e+01
1.078389999999999986e+02,9.626279999999999859e+01
1.080120000000000005e+02,9.626149999999999807e+01
1.081860000000000070e+02,9.626019999999999754e+01
1.083580000000000041e+02,9.625889999999999702e+01
1.085310000000000059e+02,9.625759999999999650e+01
1.087019999999999982e+02,9.625620000000000687e+01
1.088739999999999952e+02,9.625480000000000302e+01
1.090450000000000017e+02,9.625339999999999918e+01
1.092150000000000034e+02,9.625199999999999534e+01
1.093840000000000003e+02,9.625060000000000571e+01
1.095529999999999973e+02,9.624920000000000186e+01
1.097229999999999990e+02,9.624769999999999470e+01
1.098910000000000053e+02,9.624630000000000507e+01
1.100589999999999975e+02,9.624490000000000123e+01
1.102270000000000039e+02,9.624339999999999407e+01
1.103949999999999960e+02,9.624200000000000443e+01
1.105630000000000024e+02,9.624049999999999727e+01
1.107289999999999992e+02,9.623900000000000432e+01
1.108960000000000008e+02,9.623739999999999384e+01
1.110619999999999976e+02,9.623590000000000089e+01
1.112289999999999992e+02,9.623430000000000462e+01
1.113940000000000055e+02,9.623279999999999745e+01
1.115600000000000023e+02,9.623120000000000118e+01
1.117270000000000039e+02,9.622960000000000491e+01
1.118919999999999959e+02,9.622799999999999443e+01
1.120580000000000069e+02,9.622639999999999816e+01
1.122240000000000038e+02,9.622469999999999857e+01
1.123900000000000006e+02,9.622310000000000230e+01
1.125550000000000068e+02,9.622150000000000603e+01
1.127210000000000036e+02,9.621980000000000643e+01
1.128859999999999957e+02,9.621819999999999595e+01
1.130529999999999973e+02,9.621649999999999636e+01
1.132189999999999941e+02,9.621479999999999677e+01
1.133840000000000003e+02,9.621309999999999718e+01
1.135499999999999972e+02,9.621139999999999759e+01
1.137159999999999940e+02,9.620959999999999468e+01
1.138820000000000050e+02,9.620789999999999509e+01
1.140480000000000018e+02,9.620619999999999550e+01
1.142139999999999986e+02,9.620440000000000680e+01
1.143799999999999955e+02,9.620260000000000389e+01
1.145450000000000017e+02,9.620080000000000098e+01
1.147109999999999985e+02,9.619889999999999475e+01
1.148780000000000001e+02,9.619710000000000605e+01
1.150439999999999969e+02,9.619530000000000314e+01
1.152099999999999937e+02,9.619339999999999691e+01
1.153769999999999953e+02,9.619159999999999400e+01
1.155430000000000064e+02,9.618980000000000530e+01
1.157109999999999985e+02,9.618789999999999907e+01
1.158769999999999953e+02,9.618600000000000705e+01
1.160439999999999969e+02,9.618399999999999750e+01
1.162109999999999985e+02,9.618210000000000548e+01
1.163769999999999953e+02,9.618019999999999925e+01
1.165439999999999969e+02,9.617820000000000391e+01
1.167109999999999985e+02,9.617619999999999436e+01
1.168780000000000001e+02,9.617419999999999902e+01
1.170450000000000017e+02,9.617220000000000368e+01
1.172120000000000033e+02,9.617019999999999413e+01
1.173790000000000049e+02,9.616809999999999548e+01
1.175469999999999970e+02,9.616599999999999682e+01
1.177139999999999986e+02,9.616389999999999816e+01
1.178810000000000002e+02,9.616179999999999950e+01
1.180469999999999970e+02,9.615970000000000084e+01
1.182139999999999986e+02,9.615760000000000218e+01
1.183820000000000050e+02,9.615540000000000020e+01
1.185480000000000018e+02,9.615340000000000487e+01
1.187159999999999940e+02,9.615120000000000289e+01
1.188829999999999956e+02,9.614910000000000423e+01
1.190499999999999972e+02,9.614690000000000225e+01
1.192180000000000035e+02,9.614480000000000359e+01
1.193850000000000051e+02,9.614260000000000161e+01
1.195520000000000067e+02,9.614039999999999964e+01
1.197189999999999941e+02,9.613819999999999766e+01
1.198870000000000005e+02,9.613599999999999568e+01
1.200529999999999973e+02,9.613379999999999370e+01
1.202199999999999989e+02,9.613150000000000261e+01
1.203870000000000005e+02,9.612930000000000064e+01
1.205529999999999973e+02,9.612709999999999866e+01
1.207210000000000036e+02,9.612479999999999336e+01
1.208889999999999958e+02,9.612250000000000227e+01
1.210540000000000020e+02,9.612009999999999366e+01
1.212219999999999942e+02,9.611769999999999925e+01
1.213889999999999958e+02,9.611539999999999395e+01
1.215550000000000068e+02,9.611289999999999623e+01
1.217219999999999942e+02,9.611050000000000182e+01
1.218900000000000006e+02,9.610809999999999320e+01
1.220559999999999974e+02,9.610559999999999548e+01
1.222229999999999990e+02,9.610309999999999775e+01
1.223900000000000006e+02,9.610070000000000334e+01
1.225570000000000022e+02,9.609820000000000562e+01
1.227229999999999990e+02,9.609560000000000457e+01
1.228910000000000053e+02,9.609310000000000684e+01
1.230580000000000069e+02,9.609059999999999491e+01
1.232240000000000038e+02,9.608799999999999386e+01
1.233900000000000006e+02,9.608540000000000703e+01
1.235570000000000022e+02,9.608280000000000598e+01
1.237249999999999943e+02,9.608020000000000493e+01
1.238910000000000053e+02,9.607760000000000389e+01
1.240570000000000022e+02,9.607500000000000284e+01
1.242240000000000038e+02,9.607229999999999848e+01
1.243910000000000053e+02,9.606959999999999411e+01
1.245580000000000069e+02,9.606699999999999307e+01
1.247249999999999943e+02,9.606430000000000291e+01
1.248910000000000053e+02,9.606149999999999523e+01
1.250580000000000069e+02,9.605880000000000507e+01
1.252249999999999943e+02,9.605610000000000070e+01
1.253919999999999959e+02,9.605329999999999302e+01
1.255589999999999975e+02,9.605049999999999955e+01
1.257259999999999991e+02,9.604770000000000607e+01
1.258930000000000007e+02,9.604489999999999839e+01
1.260600000000000023e+02,9.604210000000000491e+01
1.262259999999999991e+02,9.603919999999999391e+01
1.263930000000000007e+02,9.603640000000000043e+01
1.265589999999999975e+02,9.603340000000000032e+01
1.267259999999999991e+02,9.603050000000000352e+01
1.268930000000000007e+02,9.602760000000000673e+01
1.270600000000000023e+02,9.602469999999999573e+01
1.272249999999999943e+02,9.602179999999999893e+01
1.273919999999999959e+02,9.601879999999999882e+01
1.275589999999999975e+02,9.601579999999999870e+01
1.277259999999999991e+02,9.601279999999999859e+01
1.278930000000000007e+02,9.600979999999999848e+01
1.280600000000000023e+02,9.600669999999999504e+01
1.282270000000000039e+02,9.600369999999999493e+01
1.283930000000000007e+02,9.600060000000000571e+01
1.285600000000000023e+02,9.599750000000000227e+01
1.287270000000000039e+02,9.599429999999999552e+01
1.288930000000000007e+02,9.599120000000000630e+01
1.290600000000000023e+02,9.598799999999999955e+01
1.292270000000000039e+02,9.598489999999999611e+01
1.293940000000000055e+02,9.598170000000000357e+01
1.295600000000000023e+02,9.597849999999999682e+01
1.297270000000000039e+02,9.597530000000000427e+01
1.298930000000000007e+02,9.597209999999999752e+01
1.300600000000000023e+02,9.596880000000000166e+01
1.302270000000000039e+02,9.596559999999999491e+01
1.303930000000000007e+02,9.596219999999999573e+01
1.305610000000000070e+02,9.595889999999999986e+01
1.307270000000000039e+02,9.595560000000000400e+01
1.308930000000000007e+02,9.595220000000000482e+01
1.310610000000000070e+02,9.594889999999999475e+01
1.312270000000000039e+02,9.594549999999999557e+01
1.313950000000000102e+02,9.594209999999999638e+01
1.315600000000000023e+02,9.593869999999999720e+01
1.317290000000000134e+02,9.593529999999999802e+01
1.318950000000000102e+02,9.593179999999999552e+01
1.320620000000000118e+02,9.592839999999999634e+01
1.322280000000000086e+02,9.592489999999999384e+01
1.323950000000000102e+02,9.592140000000000555e+01
1.325620000000000118e+02,9.591790000000000305e+01
1.327290000000000134e+02,9.591440000000000055e+01
1.328950000000000102e+02,9.591089999999999804e+01
1.330610000000000070e+02,9.590730000000000643e+01
1.332280000000000086e+02,9.590370000000000061e+01
1.333950000000000102e+02,9.590019999999999811e+01
1.335610000000000070e+02,9.589650000000000318e+01
1.337280000000000086e+02,9.589289999999999736e+01
1.338940000000000055e+02,9.588920000000000243e+01
1.340620000000000118e+02,9.588559999999999661e+01
1.342280000000000086e+02,9.588190000000000168e+01
1.343950000000000102e+02,9.587820000000000675e+01
1.345620000000000118e+02,9.587449999999999761e+01
1.347280000000000086e+02,9.587069999999999936e+01
1.348950000000000102e+02,9.586700000000000443e+01
1.350610000000000070e+02,9.586320000000000618e+01
1.352280000000000086e+02,9.585930000000000462e+01
1.353950000000000102e+02,9.585559999999999548e+01
1.355610000000000070e+02,9.585169999999999391e+01
1.357270000000000039e+02,9.584780000000000655e+01
1.358950000000000102e+02,9.584399999999999409e+01
1.360620000000000118e+02,9.584010000000000673e+01
1.362280000000000086e+02,9.583620000000000516e+01
1.363940000000000055e+02,9.583230000000000359e+01
1.365620000000000118e+02,9.582840000000000202e+01
1.367280000000000086e+02,9.582450000000000045e+01
1.368940000000000055e+02,9.582059999999999889e+01
1.370620000000000118e+02,9.581659999999999400e+01
1.372280000000000086e+02,9.581260000000000332e+01
1.373940000000000055e+02,9.580859999999999843e+01
1.375610000000000070e+02,9.580459999999999354e+01
1.377280000000000086e+02,9.580049999999999955e+01
1.378940000000000055e+02,9.579649999999999466e+01
1.380610000000000070e+02,9.579240000000000066e+01
1.382280000000000086e+02,9.578830000000000666e+01
1.383940000000000055e+02,9.578419999999999845e+01
1.385610000000000070e+02,9.578010000000000446e+01
1.387280000000000086e+02,9.577589999999999293e+01
1.388940000000000055e+02,9.577169999999999561e+01
1.390620000000000118e+02,9.576749999999999829e+01
1.392270000000000039e+02,9.576340000000000430e+01
1.393940000000000055e+02,9.575920000000000698e+01
1.395610000000000070e+02,9.575499999999999545e+01
1.397270000000000039e+02,9.575079999999999814e+01
1.398940000000000055e+02,9.574649999999999750e+01
1.400610000000000070e+02,9.574230000000000018e+01
1.402270000000000039e+02,9.573789999999999623e+01
1.403940000000000055e+02,9.573359999999999559e+01
1.405610000000000070e+02,9.572929999999999495e+01
1.407270000000000039e+02,9.572490000000000521e+01
1.408940000000000055e+02,9.572060000000000457e+01
1.410610000000000070e+02,9.571620000000000061e+01
1.412280000000000086e+02,9.571179999999999666e+01
1.413930000000000007e+02,9.570730000000000359e+01
1.415610000000000070e+02,9.570289999999999964e+01
1.417270000000000039e+02,9.569840000000000657e+01
1.418930000000000007e+02,9.569400000000000261e+01
1.420600000000000023e+02,9.568959999999999866e+01
