33.2117,485.699,8.063,41.8108
33.22,485.867,8.06,41.798
33.2283,486.034,8.058,41.7844
33.2367,486.201,8.055,41.7711
33.245,486.367,8.053,41.7581
33.2533,486.536,8.05,41.7448
33.2617,486.702,8.047,41.7311
33.27,486.87,8.045,41.7179
33.2783,487.036,8.042,41.7047
33.2867,487.203,8.04,41.6915
33.295,487.37,8.037,41.6784
33.3033,487.537,8.035,41.665
33.3117,487.703,8.032,41.6521
33.32,487.869,8.03,41.6388
33.3283,488.035,8.027,41.6257
33.3367,488.203,8.025,41.613
33.345,488.369,8.022,41.6002
33.3533,488.535,8.02,41.5873
33.3617,488.702,8.017,41.5744
33.37,488.868,8.015,41.5614
33.3783,489.035,8.012,41.5483
33.3867,489.201,8.01,41.5355
33.395,489.367,8.007,41.5226
33.4033,489.533,8.005,41.5098
33.4117,489.699,8.002,41.4966
33.42,489.866,8,41.4832
33.4283,490.032,7.997,41.4702
33.4367,490.199,7.994,41.4571
33.445,490.365,7.992,41.4448
33.4533,490.531,7.99,41.432
33.4617,490.698,7.987,41.4189
33.47,490.864,7.985,41.4063
33.4783,491.03,7.982,41.3942
33.4867,491.196,7.98,41.3818
33.495,491.363,7.977,41.3686
33.5033,491.528,7.975,41.3559
33.5117,491.695,7.972,41.3426
33.52,491.861,7.97,41.3297
33.5283,492.027,7.968,41.3174
33.5367,492.194,7.965,41.305
33.545,492.361,7.963,41.2916
33.5533,492.526,7.96,41.2789
33.5617,492.693,7.958,41.2669
33.57,492.86,7.955,41.2547
33.5783,493.027,7.953,41.242
33.5867,493.193,7.95,41.2289
33.595,493.36,7.948,41.2159
33.6033,493.525,7.945,41.203
33.6117,493.692,7.943,41.19
33.62,493.859,7.941,41.1776
33.6283,494.026,7.938,41.1649
33.6367,494.192,7.936,41.1523
33.645,494.359,7.933,41.1396
33.6533,494.525,7.931,41.1267
33.6617,494.692,7.928,41.1135
33.67,494.858,7.926,41.1005
33.6783,495.025,7.923,41.0877
33.6867,495.191,7.921,41.0745
33.695,495.358,7.918,41.0609
33.7033,495.525,7.916,41.0479
33.7117,495.691,7.913,41.0356
33.72,495.858,7.911,41.0227
33.7283,496.024,7.908,41.0091
33.7367,496.191,7.905,40.9956
33.745,496.357,7.903,40.9817
33.7533,496.523,7.9,40.9686
33.7617,496.689,7.898,40.9551
33.77,496.856,7.895,40.9409
33.7783,497.022,7.892,40.9261
33.7867,497.189,7.889,40.9124
33.795,497.355,7.887,40.8993
33.8033,497.521,7.884,40.8864
33.8117,497.687,7.882,40.8739
33.82,497.854,7.879,40.8608
33.8283,498.02,7.877,40.848
33.8367,498.187,7.874,40.8348
33.845,498.352,7.872,40.8219
33.8533,498.52,7.87,40.8094
33.8617,498.685,7.867,40.7966
33.87,498.852,7.865,40.7835
33.8783,499.018,7.862,40.7705
33.8867,499.184,7.86,40.7573
33.895,499.35,7.857,40.7441
33.9033,499.517,7.854,40.7308
33.9117,499.683,7.852,40.7177
33.92,499.85,7.849,40.7045
33.9283,500.016,7.847,40.6914
33.9367,500.182,7.844,40.6788
33.945,500.349,7.842,40.6655
33.9533,500.515,7.839,40.6529
33.9617,500.682,7.837,40.6403
33.97,500.849,7.834,40.6276
33.9783,501.016,7.832,40.6148
33.9867,501.182,7.83,40.6021
33.995,501.348,7.827,40.5894
34.0033,501.514,7.825,40.5763
34.0117,501.681,7.822,40.5636
34.02,501.847,7.82,40.5511
34.0283,502.014,7.817,40.5384
34.0367,502.179,7.815,40.5258
34.045,502.345,7.813,40.5137
34.0533,502.512,7.81,40.5014
34.0617,502.677,7.808,40.4885
34.07,502.844,7.805,40.4759
34.0783,503.01,7.803,40.4635
34.0867,503.177,7.8,40.4506
34.095,503.343,7.798,40.4374
34.1033,503.509,7.795,40.4248
34.1117,503.676,7.793,40.4124
34.12,503.842,7.791,40.3996
34.1283,504.008,7.788,40.3873
34.1367,504.174,7.786,40.3751
34.145,504.341,7.783,40.3623
34.1533,504.507,7.781,40.3495
34.1617,504.674,7.779,40.3373
34.17,504.84,7.776,40.3245
34.1783,505.007,7.774,40.3117
34.1867,505.173,7.771,40.2995
34.195,505.339,7.769,40.2873
34.2033,505.506,7.766,40.2746
34.2117,505.673,7.764,40.2616
34.22,505.839,7.762,40.2491
34.2283,506.006,7.759,40.2362
34.2367,506.172,7.757,40.2231
34.245,506.338,7.754,40.2103
34.2533,506.505,7.752,40.1981
34.2617,506.671,7.749,40.1855
34.27,506.837,7.747,40.1727
34.2783,507.004,7.744,40.1599
34.2867,507.171,7.742,40.1473
34.295,507.336,7.739,40.1346
34.3033,507.503,7.737,40.1223
34.3117,507.669,7.735,40.1101
34.32,507.836,7.732,40.0975
34.3283,508.002,7.73,40.0846
34.3367,508.169,7.727,40.0722
34.345,508.335,7.725,40.0588
34.3533,508.502,7.722,40.0452
34.3617,508.669,7.72,40.0326
34.37,508.835,7.717,40.02
34.3783,509.001,7.715,40.0072
34.3867,509.167,7.712,39.9939
34.395,509.333,7.71,39.9813
34.4033,509.499,7.707,39.969
34.4117,509.666,7.705,39.9562
34.42,509.833,7.702,39.943
34.4283,510,7.7,39.9294
34.4367,510.166,7.697,39.9158
34.445,510.332,7.695,39.902
34.4533,510.499,7.692,39.8886
34.4617,510.664,7.69,39.8759
34.47,510.831,7.687,39.8632
34.4783,510.997,7.685,39.8502
34.4867,511.164,7.682,39.8361
34.495,511.33,7.679,39.8222
34.5033,511.497,7.677,39.8088
34.5117,511.663,7.674,39.7953
34.52,511.829,7.671,39.7819
34.5283,511.995,7.669,39.7682
34.5367,512.163,7.666,39.7546
34.545,512.329,7.664,39.7411
34.5533,512.495,7.661,39.7272
34.5617,512.661,7.658,39.7133
34.57,512.828,7.656,39.6995
34.5783,512.995,7.653,39.6855
34.5867,513.161,7.65,39.6717
34.595,513.328,7.648,39.6586
34.6033,513.495,7.645,39.6446
34.6117,513.662,7.642,39.6296
34.62,513.828,7.639,39.6153
34.6283,513.994,7.637,39.6015
34.6367,514.161,7.634,39.5867
34.645,514.328,7.631,39.5721
34.6533,514.494,7.628,39.5568
34.6617,514.662,7.625,39.5416
34.67,514.827,7.622,39.5271
34.6783,514.994,7.62,39.5133
34.6867,515.161,7.617,39.499
34.695,515.328,7.614,39.4839
34.7033,515.494,7.611,39.4691
34.7117,515.661,7.608,39.454
34.72,515.828,7.605,39.4381
34.7283,515.994,7.602,39.4227
34.7367,516.161,7.599,39.4084
34.745,516.327,7.597,39.3938
34.7533,516.494,7.594,39.3786
34.7617,516.661,7.591,39.3637
34.77,516.827,7.588,39.349
34.7783,516.994,7.585,39.3332
34.7867,517.16,7.582,39.3169
34.795,517.327,7.579,39.301
34.8033,517.492,7.576,39.2851
34.8117,517.66,7.572,39.2688
34.82,517.826,7.569,39.2523
34.8283,517.993,7.566,39.236
34.8367,518.159,7.563,39.2185
34.845,518.326,7.559,39.2012
34.8533,518.492,7.556,39.1846
34.8617,518.659,7.553,39.1678
34.87,518.824,7.55,39.1504
34.8783,518.993,7.546,39.133
34.8867,519.16,7.543,39.1161
34.895,519.326,7.54,39.0987
34.9033,519.492,7.536,39.0806
34.9117,519.658,7.533,39.0631
34.92,519.825,7.53,39.0465
34.9283,519.991,7.526,39.0286
34.9367,520.158,7.523,39.0106
34.945,520.324,7.519,38.9922
34.9533,520.491,7.516,38.974
34.9617,520.658,7.512,38.9556
34.97,520.824,7.508,38.937
34.9783,520.99,7.505,38.9181
34.9867,521.156,7.501,38.8991
34.995,521.323,7.497,38.8793
35.0033,521.49,7.494,38.8596
35.0117,521.656,7.49,38.8396
35.02,521.822,7.486,38.8198
35.0283,521.989,7.482,38.8
35.0367,522.155,7.478,38.78
35.045,522.321,7.474,38.7586
35.0533,522.488,7.47,38.7378
35.0617,522.655,7.466,38.7175
35.07,522.822,7.462,38.6964
35.0783,522.989,7.458,38.6749
35.0867,523.156,7.454,38.653
35.095,523.323,7.449,38.6303
35.1033,523.489,7.445,38.6079
35.1117,523.655,7.441,38.5849
35.12,523.822,7.436,38.5618
35.1283,523.989,7.432,38.5384
35.1367,524.156,7.427,38.5151
35.145,524.323,7.423,38.4917
35.1533,524.489,7.418,38.467
35.1617,524.656,7.413,38.4425
35.17,524.823,7.408,38.4173
35.1783,524.989,7.403,38.3913
35.1867,525.157,7.398,38.3652
35.195,525.323,7.393,38.3389
35.2033,525.49,7.388,38.3124
35.2117,525.658,7.383,38.2851
35.22,525.825,7.378,38.258
35.2283,525.992,7.372,38.2301
35.2367,526.158,7.367,38.201
35.245,526.326,7.361,38.1719
35.2533,526.492,7.355,38.1422
35.2617,526.659,7.349,38.111
35.27,526.825,7.343,38.0805
35.2783,526.992,7.337,38.0501
35.2867,527.159,7.332,38.0196
35.295,527.326,7.325,37.9866
35.3033,527.492,7.319,37.9534
35.3117,527.66,7.313,37.9213
35.32,527.826,7.306,37.8886
35.3283,527.993,7.3,37.8543
35.3367,528.161,7.293,37.8196
35.345,528.328,7.286,37.7836
35.3533,528.494,7.279,37.7468
35.3617,528.661,7.272,37.7098
35.37,528.828,7.265,37.6724
35.3783,528.995,7.257,37.6351
35.3867,529.162,7.25,37.596
35.395,529.329,7.242,37.5572
35.4033,529.496,7.235,37.5178
35.4117,529.663,7.227,37.4757
35.42,529.83,7.219,37.4346
35.4283,529.998,7.211,37.392
35.4367,530.165,7.202,37.3491
35.445,530.332,7.194,37.3052
35.4533,530.5,7.185,37.2609
35.4617,530.666,7.177,37.2168
35.47,530.834,7.168,37.172
35.4783,531,7.159,37.126
35.4867,531.168,7.15,37.0792
35.495,531.335,7.141,37.0312
35.5033,531.502,7.132,36.9828
35.5117,531.67,7.122,36.9347
35.52,531.837,7.113,36.8842
35.5283,532.004,7.103,36.8338
35.5367,532.172,7.093,36.7828
35.545,532.339,7.083,36.7326
35.5533,532.506,7.073,36.681
35.5617,532.674,7.063,36.6293
35.57,532.841,7.053,36.5756
35.5783,533.008,7.043,36.522
35.5867,533.175,7.032,36.4679
35.595,533.342,7.022,36.4133
35.6033,533.509,7.011,36.3582
35.6117,533.676,7.001,36.3033
35.62,533.843,6.99,36.2472
35.6283,534.009,6.979,36.1917
35.6367,534.175,6.968,36.1363
35.645,534.342,6.958,36.0801
35.6533,534.508,6.947,36.0228
35.6617,534.676,6.936,35.968
35.67,534.842,6.925,35.9126
35.6783,535.008,6.914,35.8553
35.6867,535.174,6.903,35.7975
35.695,535.34,6.892,35.7421
35.7033,535.506,6.882,35.6861
35.7117,535.672,6.87,35.6279
35.72,535.838,6.859,35.5709
35.7283,536.003,6.848,35.5144
35.7367,536.17,6.838,35.4593
35.745,536.336,6.827,35.4032
35.7533,536.501,6.816,35.3471
35.7617,536.667,6.805,35.2908
35.77,536.833,6.795,35.2349
35.7783,536.998,6.784,35.1805
35.7867,537.165,6.773,35.1247
35.795,537.331,6.763,35.0688
35.8033,537.496,6.752,35.0144
35.8117,537.661,6.742,34.9601
35.82,537.828,6.731,34.9057
35.8283,537.993,6.721,34.8527
35.8367,538.159,6.71,34.7973
35.845,538.325,6.7,34.7434
35.8533,538.491,6.69,34.6909
35.8617,538.656,6.68,34.6384
35.87,538.822,6.67,34.5862
35.8783,538.988,6.659,34.5343
35.8867,539.153,6.649,34.4818
35.895,539.319,6.64,34.4316
35.9033,539.484,6.63,34.3812
35.9117,539.651,6.62,34.3313
35.92,539.816,6.611,34.2806
35.9283,539.982,6.601,34.2311
35.9367,540.146,6.592,34.1824
35.945,540.312,6.582,34.1329
35.9533,540.478,6.573,34.0842
35.9617,540.643,6.564,34.037
35.97,540.809,6.554,33.9894
35.9783,540.975,6.545,33.9413
35.9867,541.141,6.536,33.8946
35.995,541.306,6.527,33.8469
36.0033,541.472,6.518,33.801
36.0117,541.638,6.509,33.7559
36.02,541.804,6.501,33.7108
36.0283,541.969,6.492,33.6662
36.0367,542.136,6.483,33.621
36.045,542.302,6.475,33.5764
36.0533,542.467,6.466,33.5323
36.0617,542.634,6.458,33.4887
36.07,542.8,6.45,33.4456
36.0783,542.966,6.441,33.4028
36.0867,543.131,6.433,33.3605
36.095,543.297,6.425,33.3203
36.1033,543.463,6.417,33.2778
36.1117,543.628,6.409,33.2359
36.12,543.795,6.401,33.1961
36.1283,543.96,6.394,33.156
36.1367,544.126,6.386,33.1161
36.145,544.292,6.378,33.0759
36.1533,544.458,6.371,33.0363
36.1617,544.623,6.363,32.9976
36.17,544.789,6.356,32.9588
36.1783,544.955,6.349,32.922
36.1867,545.12,6.341,32.8831
36.195,545.286,6.334,32.8452
36.2033,545.452,6.327,32.8093
36.2117,545.617,6.32,32.7724
36.22,545.783,6.313,32.7352
36.2283,545.949,6.306,32.6987
36.2367,546.116,6.299,32.6642
36.245,546.28,6.292,32.6286
36.2533,546.446,6.285,32.5942
36.2617,546.612,6.279,32.5597
36.27,546.778,6.272,32.525
36.2783,546.945,6.265,32.4909
36.2867,547.11,6.259,32.4567
36.295,547.276,6.252,32.4231
36.3033,547.441,6.246,32.3911
36.3117,547.608,6.24,32.3576
36.32,547.772,6.233,32.3242
36.3283,547.939,6.227,32.2917
36.3367,548.104,6.221,32.2603
36.345,548.27,6.215,32.2287
36.3533,548.438,6.209,32.1968
36.3617,548.606,6.203,32.166
36.37,548.774,6.197,32.1356
36.3783,548.943,6.191,32.1054
36.3867,549.111,6.185,32.0744
36.395,549.279,6.179,32.0434
36.4033,549.447,6.173,32.0129
36.4117,549.614,6.168,31.9837
36.42,549.782,6.162,31.9552
36.4283,549.949,6.157,31.9261
36.4367,550.116,6.151,31.8969
36.445,550.281,6.145,31.8676
36.4533,550.448,6.14,31.8398
36.4617,550.613,6.135,31.8123
36.47,550.78,6.129,31.7836
36.4783,550.945,6.124,31.7556
36.4867,551.11,6.118,31.7287
36.495,551.276,6.113,31.7005
36.5033,551.442,6.108,31.6732
36.5117,551.607,6.103,31.647
36.52,551.771,6.098,31.6211
36.5283,551.936,6.092,31.5937
36.5367,552.102,6.087,31.567
36.545,552.267,6.082,31.5414
36.5533,552.433,6.077,31.5151
36.5617,552.598,6.072,31.4891
36.57,552.763,6.067,31.4636
36.5783,552.929,6.063,31.4386
36.5867,553.095,6.058,31.4126
36.595,553.26,6.052,31.3864
36.6033,553.426,6.048,31.3626
36.6117,553.591,6.043,31.3388
36.62,553.758,6.038,31.3133
36.6283,553.923,6.034,31.2895
36.6367,554.09,6.029,31.2654
36.645,554.256,6.024,31.2411
36.6533,554.422,6.02,31.2175
36.6617,554.589,6.015,31.1928
36.67,554.754,6.01,31.1688
36.6783,554.92,6.006,31.1444
36.6867,555.087,6.001,31.1214
36.695,555.252,5.997,31.0991
36.7033,555.42,5.993,31.0758
36.7117,555.586,5.988,31.0524
36.72,555.752,5.984,31.0303
36.7283,555.918,5.98,31.0084
36.7367,556.085,5.975,30.9853
36.745,556.251,5.971,30.9628
36.7533,556.418,5.967,30.9408
36.7617,556.583,5.962,30.9182
36.77,556.75,5.958,30.8959
36.7783,556.916,5.954,30.8738
36.7867,557.082,5.949,30.8517
36.795,557.248,5.945,30.8306
36.8033,557.415,5.941,30.8092
36.8117,557.582,5.937,30.7879
36.82,557.748,5.933,30.767
36.8283,557.914,5.929,30.746
36.8367,558.08,5.925,30.7249
36.845,558.245,5.921,30.7042
36.8533,558.412,5.917,30.6838
36.8617,558.578,5.913,30.6634
36.87,558.744,5.909,30.6437
36.8783,558.91,5.905,30.6232
36.8867,559.076,5.901,30.6034
36.895,559.242,5.897,30.5825
36.9033,559.408,5.893,30.5616
36.9117,559.575,5.889,30.5412
36.92,559.74,5.886,30.5214
36.9283,559.906,5.882,30.5016
36.9367,560.072,5.878,30.4818
36.945,560.239,5.874,30.4624
36.9533,560.406,5.871,30.4433
36.9617,560.572,5.867,30.4245
36.97,560.739,5.863,30.4058
36.9783,560.906,5.86,30.387
36.9867,561.072,5.856,30.3679
36.995,561.239,5.852,30.3494
37.0033,561.405,5.849,30.3312
37.0117,561.57,5.845,30.3128
37.02,561.736,5.842,30.2935
37.0283,561.903,5.838,30.2744
37.0367,562.069,5.835,30.2562
37.045,562.235,5.831,30.2386
37.0533,562.402,5.828,30.2211
37.0617,562.568,5.824,30.2036
37.07,562.734,5.821,30.1858
37.0783,562.9,5.818,30.168
37.0867,563.066,5.814,30.1504
37.095,563.232,5.811,30.1328
37.1033,563.398,5.807,30.1154
37.1117,563.565,5.804,30.0985
37.12,563.731,5.801,30.0827
37.1283,563.897,5.798,30.0672
37.1367,564.063,5.795,30.0502
37.145,564.23,5.791,30.0326
37.1533,564.396,5.788,30.0155
37.1617,564.563,5.785,29.9987
37.17,564.729,5.782,29.9818
37.1783,564.894,5.778,29.9651
37.1867,565.06,5.775,29.9487
37.195,565.227,5.772,29.9324
37.2033,565.393,5.769,29.9171
37.2117,565.559,5.766,29.9015
37.22,565.725,5.763,29.8857
37.2283,565.891,5.76,29.8704
37.2367,566.058,5.757,29.8546
37.245,566.224,5.754,29.839
37.2533,566.39,5.751,29.8237
37.2617,566.556,5.748,29.8084
37.27,566.721,5.745,29.7935
37.2783,566.887,5.742,29.7781
37.2867,567.055,5.739,29.7628
37.295,567.22,5.736,29.7479
37.3033,567.387,5.734,29.7334
37.3117,567.553,5.731,29.7192
37.32,567.719,5.728,29.7045
37.3283,567.885,5.725,29.6897
37.3367,568.052,5.723,29.6756
37.345,568.218,5.72,29.6616
37.3533,568.384,5.717,29.6475
37.3617,568.549,5.714,29.6336
37.37,568.716,5.712,29.6195
37.3783,568.881,5.709,29.6053
37.3867,569.048,5.706,29.5917
37.395,569.214,5.704,29.5781
37.4033,569.38,5.701,29.5646
37.4117,569.546,5.699,29.5509
37.42,569.712,5.696,29.5373
37.4283,569.878,5.693,29.5238
37.4367,570.044,5.691,29.5107
37.445,570.21,5.688,29.4977
37.4533,570.377,5.686,29.4852
37.4617,570.543,5.683,29.4726
37.47,570.709,5.681,29.4599
37.4783,570.875,5.679,29.4477
37.4867,571.041,5.676,29.4353
37.495,571.208,5.674,29.4226
37.5033,571.373,5.671,29.4099
37.5117,571.54,5.669,29.3977
37.52,571.705,5.667,29.3854
37.5283,571.873,5.664,29.3729
37.5367,572.038,5.662,29.3608
37.545,572.205,5.66,29.3493
37.5533,572.37,5.657,29.3375
37.5617,572.536,5.655,29.3261
37.57,572.703,5.653,29.3147
37.5783,572.869,5.651,29.3029
37.5867,573.035,5.648,29.291
37.595,573.202,5.646,29.2794
37.6033,573.368,5.644,29.2685
37.6117,573.535,5.642,29.2573
37.62,573.701,5.64,29.246
37.6283,573.867,5.637,29.2344
37.6367,574.034,5.635,29.2227
37.645,574.199,5.633,29.211
37.6533,574.365,5.631,29.2
37.6617,574.532,5.629,29.1891
37.67,574.699,5.627,29.1788
37.6783,574.865,5.625,29.1681
37.6867,575.032,5.623,29.158
37.695,575.198,5.621,29.1481
37.7033,575.364,5.619,29.1377
37.7117,575.53,5.617,29.1279
37.72,575.696,5.615,29.1181
37.7283,575.862,5.613,29.1086
37.7367,576.028,5.611,29.0987
37.745,576.194,5.609,29.0886
37.7533,576.361,5.607,29.0789
37.7617,576.527,5.606,29.0692
37.77,576.693,5.604,29.0596
37.7783,576.858,5.602,29.0502
37.7867,577.024,5.6,29.0409
37.795,577.19,5.598,29.0312
37.8033,577.356,5.596,29.0216
37.8117,577.523,5.595,29.0122
37.82,577.689,5.593,29.0031
37.8283,577.856,5.591,28.9941
37.8367,578.021,5.589,28.9853
37.845,578.187,5.588,28.9769
37.8533,578.353,5.586,28.9683
37.8617,578.518,5.584,28.9593
37.87,578.685,5.583,28.9506
37.8783,578.853,5.581,28.9423
37.8867,579.018,5.58,28.9338
37.895,579.184,5.578,28.9251
37.9033,579.35,5.576,28.9164
37.9117,579.516,5.574,28.9077
37.92,579.683,5.573,28.8991
37.9283,579.849,5.571,28.891
37.9367,580.015,5.57,28.8833
37.945,580.181,5.568,28.8756
37.9533,580.348,5.567,28.8678
37.9617,580.514,5.565,28.8599
37.97,580.681,5.564,28.8518
37.9783,580.847,5.562,28.8438
37.9867,581.013,5.561,28.8361
37.995,581.179,5.559,28.8286
38.0033,581.345,5.558,28.821
38.0117,581.512,5.556,28.8134
38.02,581.678,5.555,28.8064
38.0283,581.844,5.554,28.7991
38.0367,582.01,5.552,28.7922
38.045,582.177,5.551,28.7853
38.0533,582.344,5.55,28.7784
38.0617,582.51,5.548,28.772
38.07,582.675,5.547,28.7654
38.0783,582.842,5.546,28.7585
38.0867,583.008,5.544,28.7515
38.095,583.174,5.543,28.7448
38.1033,583.34,5.542,28.7381
38.1117,583.507,5.54,28.7315
38.12,583.673,5.539,28.7251
38.1283,583.839,5.538,28.7185
38.1367,584.005,5.537,28.7123
38.145,584.17,5.536,28.7058
38.1533,584.337,5.534,28.6991
38.1617,584.503,5.533,28.6928
38.17,584.669,5.532,28.6865
38.1783,584.835,5.531,28.6802
38.1867,585.001,5.529,28.6737
38.195,585.168,5.528,28.6676
38.2033,585.334,5.527,28.6617
38.2117,585.5,5.526,28.6557
38.22,585.667,5.525,28.6498
38.2283,585.833,5.524,28.6441
38.2367,585.999,5.523,28.6382
38.245,586.166,5.521,28.6322
38.2533,586.331,5.52,28.6262
38.2617,586.498,5.519,28.6199
38.27,586.664,5.518,28.6141
38.2783,586.83,5.517,28.6083
38.2867,586.996,5.516,28.6026
38.295,587.163,5.515,28.5973
38.3033,587.329,5.514,28.5916
38.3117,587.495,5.512,28.5854
38.32,587.661,5.511,28.5799
38.3283,587.827,5.51,28.5746
38.3367,587.993,5.509,28.569
38.345,588.159,5.508,28.5631
38.3533,588.326,5.507,28.5572
38.3617,588.491,5.506,28.5521
38.37,588.657,5.505,28.547
38.3783,588.823,5.504,28.5417
38.3867,588.99,5.503,28.5367
38.395,589.156,5.502,28.5314
38.4033,589.323,5.501,28.526
38.4117,589.489,5.5,28.5208
38.42,589.655,5.499,28.5155
38.4283,589.822,5.498,28.5104
38.4367,589.987,5.497,28.5042
38.445,590.154,5.496,28.4986
38.4533,590.32,5.495,28.4933
38.4617,590.487,5.494,28.4884
38.47,590.653,5.493,28.4837
38.4783,590.819,5.492,28.4794
38.4867,590.985,5.491,28.4748
38.495,591.152,5.49,28.4698
38.5033,591.318,5.489,28.4646
38.5117,591.484,5.488,28.4598
38.52,591.65,5.487,28.4549
38.5283,591.817,5.486,28.4501
38.5367,591.982,5.485,28.4454
38.545,592.149,5.484,28.4408
38.5533,592.315,5.484,28.4363
38.5617,592.481,5.483,28.4318
38.57,592.647,5.482,28.4272
38.5783,592.814,5.481,28.4225
38.5867,592.98,5.48,28.4181
38.595,593.147,5.479,28.4134
38.6033,593.313,5.478,28.4088
38.6117,593.479,5.477,28.4042
38.62,593.646,5.476,28.3995
38.6283,593.812,5.476,28.395
38.6367,593.977,5.475,28.3905
38.645,594.144,5.474,28.386
38.6533,594.31,5.473,28.3814
38.6617,594.477,5.472,28.3769
38.67,594.643,5.471,28.3724
38.6783,594.809,5.47,28.3678
38.6867,594.974,5.469,28.3633
38.695,595.141,5.469,28.3588
38.7033,595.307,5.468,28.3542
38.7117,595.474,5.467,28.3497
38.72,595.639,5.466,28.3452
38.7283,595.806,5.465,28.3406
38.7367,595.972,5.464,28.3361
38.745,596.138,5.463,28.3314
38.7533,596.305,5.462,28.3269
38.7617,596.471,5.462,28.3224
38.77,596.636,5.461,28.3179
38.7783,596.802,5.46,28.3134
38.7867,596.969,5.459,28.3089
38.795,597.135,5.458,28.3044
38.8033,597.301,5.457,28.3
38.8117,597.468,5.456,28.2956
38.82,597.633,5.456,28.2912
38.8283,597.799,5.455,28.2867
38.8367,597.965,5.454,28.2823
38.845,598.131,5.453,28.2779
38.8533,598.297,5.452,28.2736
38.8617,598.463,5.451,28.2692
38.87,598.63,5.451,28.2649
38.8783,598.796,5.45,28.2606
38.8867,598.962,5.449,28.2563
38.895,599.129,5.448,28.252
38.9033,599.294,5.447,28.2478
38.9117,599.461,5.446,28.2435
38.92,599.627,5.446,28.2393
38.9283,599.794,5.445,28.2352
38.9367,599.959,5.444,28.2311
38.945,600.125,5.443,28.227
38.9533,600.291,5.442,28.2229
38.9617,600.457,5.442,28.2188
38.97,600.624,5.441,28.2148
38.9783,600.791,5.44,28.2106
38.9867,600.956,5.439,28.2066
38.995,601.123,5.438,28.2025
39.0033,601.288,5.438,28.1985
39.0117,601.455,5.437,28.1944
39.02,601.621,5.436,28.1905
39.0283,601.788,5.435,28.1865
39.0367,601.954,5.435,28.1825
39.045,602.12,5.434,28.1785
39.0533,602.286,5.433,28.1746
39.0617,602.453,5.432,28.1707
39.07,602.619,5.432,28.1668
39.0783,602.785,5.431,28.1629
39.0867,602.95,5.43,28.159
39.095,603.116,5.429,28.1551
39.1033,603.283,5.429,28.1512
39.1117,603.449,5.428,28.1474
39.12,603.616,5.427,28.1435
39.1283,603.781,5.426,28.1397
39.1367,603.947,5.426,28.1359
39.145,604.113,5.425,28.1322
39.1533,604.28,5.424,28.1284
39.1617,604.445,5.423,28.1247
39.17,604.612,5.423,28.1211
39.1783,604.777,5.422,28.1174
39.1867,604.944,5.421,28.1138
39.195,605.11,5.421,28.1102
39.2033,605.276,5.42,28.1066
39.2117,605.442,5.419,28.1029
39.22,605.608,5.419,28.0993
39.2283,605.774,5.418,28.0958
39.2367,605.941,5.417,28.0922
39.245,606.106,5.417,28.0887
39.2533,606.273,5.416,28.0852
39.2617,606.439,5.415,28.0818
39.27,606.606,5.415,28.0784
39.2783,606.771,5.414,28.075
39.2867,606.938,5.413,28.0717
39.295,607.105,5.413,28.0684
39.3033,607.271,5.412,28.0651
39.3117,607.438,5.411,28.0619
39.32,607.604,5.411,28.0586
39.3283,607.77,5.41,28.0553
39.3367,607.936,5.409,28.0521
39.345,608.103,5.409,28.0489
39.3533,608.269,5.408,28.0457
39.3617,608.436,5.408,28.0426
39.37,608.602,5.407,28.0395
39.3783,608.768,5.406,28.0364
39.3867,608.935,5.406,28.0333
39.395,609.102,5.405,28.0302
39.4033,609.269,5.405,28.0271
39.4117,609.436,5.404,28.0241
39.42,609.601,5.403,28.0211
39.4283,609.768,5.403,28.0181
39.4367,609.934,5.402,28.0152
39.445,610.101,5.402,28.0123
39.4533,610.267,5.401,28.0093
39.4617,610.432,5.401,28.0064
39.47,610.599,5.4,28.0034
39.4783,610.764,5.4,28.0005
39.4867,610.929,5.399,27.9976
39.495,611.094,5.398,27.9947
39.5033,611.26,5.398,27.9919
39.5117,611.428,5.397,27.9891
39.52,611.594,5.397,27.9862
39.5283,611.76,5.396,27.9834
39.5367,611.926,5.396,27.9806
39.545,612.091,5.395,27.9779
39.5533,612.258,5.395,27.9751
39.5617,612.424,5.394,27.9724
39.57,612.59,5.394,27.9697
39.5783,612.756,5.393,27.9669
39.5867,612.922,5.393,27.9642
39.595,613.088,5.392,27.9615
39.6033,613.253,5.391,27.9588
39.6117,613.419,5.391,27.9562
39.62,613.585,5.39,27.9535
39.6283,613.751,5.39,27.9508
39.6367,613.917,5.389,27.9482
39.645,614.084,5.389,27.9456
39.6533,614.251,5.388,27.943
39.6617,614.417,5.388,27.9404
39.67,614.581,5.387,27.9378
39.6783,614.748,5.387,27.9352
39.6867,614.914,5.386,27.9327
39.695,615.081,5.386,27.9301
39.7033,615.248,5.385,27.9276
39.7117,615.414,5.385,27.9251
39.72,615.58,5.385,27.9227
39.7283,615.745,5.384,27.9201
39.7367,615.912,5.384,27.9176
39.745,616.078,5.383,27.9151
39.7533,616.245,5.383,27.9126
39.7617,616.411,5.382,27.9102
39.77,616.578,5.382,27.9078
39.7783,616.743,5.381,27.9053
39.7867,616.91,5.381,27.9029
39.795,617.076,5.38,27.9005
39.8033,617.242,5.38,27.8981
39.8117,617.408,5.379,27.8957
39.82,617.575,5.379,27.8933
39.8283,617.741,5.378,27.8909
39.8367,617.908,5.378,27.8886
